TC-001.01,http://www.learn2test.net,learn2test.net
TC-001.02,http://www.alegro.com,www.alegro.com
TC-001.03,http://www.alegro.net,www.alegro.net
TC-001.04,http://www.learn2test.net,learn2test.net
TC-001.05,http://www.google.com,Google
TC-001.06,http://www.google.com,BBC
TC-001.07,http://www.yahoo.com,Yahoo
TC-001.08,http://www.cnn.com, CNN
TC-001.09,http://www.cnn.com, news
TC-001.10,http://www.ebay.com, Ebay
TC-001.11,http://www.ebay.com, Electronics
TC-001.12,http://www.paypal.com, Paypal
TC-001.13,http://www.yandex.ru, Yandex
TC-001.14,http://www.gmail.com, Gmail
TC-001.15,http://www.pandora.com, Pandora
TC-001.16,http://www.Github.com, Git
TC-001.17,http://www.Github.com, hub
TC-001.18,http://www.Github.com, music
TC-001.19,http://www.oracle.com, Oracle
TC-001.20,http://www.wikipedia.org, Wiki
TC-001.21,http://www.amazon.com, Amazon
TC-001.22,http://www.Apple.com, Apple
TC-001.23,http://www.microsoft.com, Microsoft
TC-001.24,http://www.ibm.com, IBM
TC-001.25,http://www.facebook.com, Facebook












